	3	1	2	5
ENSMUSG00000102505.1	0	0	0	0
ENSMUSG00000102506.1	0	0	0	0
ENSMUSG00000102507.1	0	0	0	0
ENSMUSG00000102510.1	0	0	0	0
ENSMUSG00000102511.1	0	0	0	0
ENSMUSG00000102512.1	0	0	0	0
ENSMUSG00000102513.1	0	0	0	0
ENSMUSG00000102514.1	0	0	0	0
ENSMUSG00000102515.1	0	0	0	0
ENSMUSG00000102516.1	0	0	0	0
ENSMUSG00000102517.1	0	0	0	0
ENSMUSG00000102520.2	0	0	0	0
ENSMUSG00000102521.1	0	0	0	0
ENSMUSG00000102522.1	0	0	0	0
ENSMUSG00000102523.1	0	0	0	0
ENSMUSG00000102524.1	0	0	0	0
ENSMUSG00000102525.1	0	0	0	0
ENSMUSG00000102526.1	0	0	0	0
ENSMUSG00000102527.1	0	0	0	0
ENSMUSG00000102530.1	0	0	0	0
ENSMUSG00000102531.1	0	0	0	0
ENSMUSG00000102532.1	0	0	0	0
ENSMUSG00000102533.1	0	0	0	0
ENSMUSG00000102534.1	0	0	0	0
ENSMUSG00000102535.1	0	0	0	0
ENSMUSG00000102536.1	0	0	0	0
ENSMUSG00000102537.1	0	0	0	0
ENSMUSG00000102540.1	0	0	0	0
ENSMUSG00000102541.1	0	0	0	0
ENSMUSG00000102542.1	0	0	0	0
ENSMUSG00000102543.2	0	0	0	0
ENSMUSG00000102544.1	0	0	0	0
ENSMUSG00000102545.1	0	0	0	0
ENSMUSG00000102546.1	0	0	0	0
ENSMUSG00000102547.1	0	0	0	0
ENSMUSG00000102550.1	4	2	0	33
ENSMUSG00000102551.1	0	0	0	0
ENSMUSG00000102552.1	0	0	0	0
ENSMUSG00000102553.1	0	0	0	0
ENSMUSG00000102554.1	0	0	0	0
ENSMUSG00000102555.1	0	0	0	0
ENSMUSG00000102556.1	0	0	0	0
ENSMUSG00000102561.1	0	0	0	0
ENSMUSG00000102562.1	0	0	0	0
ENSMUSG00000102563.1	0	0	0	0
ENSMUSG00000102564.1	0	0	0	0
ENSMUSG00000102565.1	0	0	0	0
ENSMUSG00000102566.1	0	0	0	0
ENSMUSG00000102567.1	0	0	0	0
ENSMUSG00000102570.1	0	0	0	0
ENSMUSG00000102571.1	0	0	0	0
ENSMUSG00000102572.1	0	0	0	0
ENSMUSG00000102573.1	0	0	0	0
ENSMUSG00000102574.1	0	0	0	0
ENSMUSG00000102575.1	0	0	0	0
ENSMUSG00000102576.2	0	0	0	0
ENSMUSG00000102577.1	0	0	0	0
ENSMUSG00000102600.1	0	0	0	0
ENSMUSG00000102601.1	0	0	0	0
ENSMUSG00000102602.1	0	0	0	0
ENSMUSG00000102603.1	0	0	0	0
ENSMUSG00000102605.1	0	0	0	0
ENSMUSG00000102606.1	0	0	0	0
ENSMUSG00000102607.1	0	0	0	0
ENSMUSG00000102610.1	0	0	0	0
ENSMUSG00000102611.1	0	0	0	0
ENSMUSG00000102612.1	0	0	0	0
ENSMUSG00000102613.1	0	0	0	0
ENSMUSG00000102614.1	0	0	0	0
ENSMUSG00000102615.1	0	0	0	0
ENSMUSG00000102616.1	0	0	0	0
ENSMUSG00000102617.1	0	0	0	0
ENSMUSG00000102620.1	0	0	0	0
ENSMUSG00000102621.1	0	0	0	0
ENSMUSG00000102622.1	0	0	0	0
ENSMUSG00000102623.1	0	0	0	0
ENSMUSG00000102624.1	0	0	0	0
ENSMUSG00000102625.1	0	0	0	0
ENSMUSG00000102626.1	0	0	0	0
ENSMUSG00000102627.1	0	0	0	0
ENSMUSG00000102630.1	0	0	0	0
ENSMUSG00000102632.1	0	0	0	0
ENSMUSG00000102633.1	0	0	0	0
ENSMUSG00000102634.1	0	0	0	0
ENSMUSG00000102635.1	0	0	0	0
ENSMUSG00000102636.1	0	0	0	0
ENSMUSG00000102637.1	0	0	0	0
ENSMUSG00000102641.1	0	0	0	0
ENSMUSG00000102642.1	0	0	0	0
ENSMUSG00000102643.1	0	0	0	0
ENSMUSG00000102644.2	0	0	0	0
ENSMUSG00000102645.1	0	0	0	0
ENSMUSG00000102646.1	0	0	0	0
ENSMUSG00000102647.1	0	0	0	0
ENSMUSG00000102650.1	0	0	0	0
ENSMUSG00000102651.1	0	0	0	0
ENSMUSG00000102652.1	0	0	0	0
ENSMUSG00000102653.1	0	0	0	0
ENSMUSG00000102654.1	0	0	0	0
ENSMUSG00000102655.1	0	0	0	0
ENSMUSG00000102656.1	0	0	0	0
ENSMUSG00000102657.1	0	0	0	0
ENSMUSG00000102660.1	0	0	0	0
ENSMUSG00000102661.1	0	0	0	0
ENSMUSG00000102662.1	0	0	0	0
ENSMUSG00000102663.1	0	0	0	0
ENSMUSG00000102664.1	0	0	0	0
ENSMUSG00000102665.1	0	0	0	0
ENSMUSG00000102666.1	0	0	0	0
ENSMUSG00000102667.1	0	0	0	0
ENSMUSG00000102670.1	0	0	0	0
ENSMUSG00000102672.1	0	0	0	0
ENSMUSG00000102673.1	0	0	0	0
ENSMUSG00000102674.1	0	0	0	0
ENSMUSG00000102676.1	0	0	0	0
ENSMUSG00000102677.1	0	0	0	0
ENSMUSG00000102700.1	0	0	0	0
ENSMUSG00000102701.1	0	0	0	0
ENSMUSG00000102702.1	0	0	0	0
ENSMUSG00000102703.1	0	0	0	0
ENSMUSG00000102704.1	0	0	0	0
ENSMUSG00000102705.2	0	0	0	0
ENSMUSG00000102706.1	0	0	0	0
ENSMUSG00000102707.1	0	0	0	0
ENSMUSG00000102710.1	0	0	0	0
ENSMUSG00000102711.1	0	0	0	0
ENSMUSG00000102712.1	0	0	0	0
ENSMUSG00000102713.1	0	0	0	0
ENSMUSG00000102714.1	0	0	0	0
ENSMUSG00000102715.1	0	0	0	0
ENSMUSG00000102716.1	0	0	0	0
ENSMUSG00000102717.1	0	0	0	0
ENSMUSG00000102721.1	0	0	0	0
ENSMUSG00000102722.1	0	0	0	0
ENSMUSG00000102723.1	0	0	0	0
ENSMUSG00000102724.1	0	0	0	0
ENSMUSG00000102725.2	0	0	0	0
ENSMUSG00000102726.1	0	0	0	0
ENSMUSG00000102727.1	0	0	0	0
ENSMUSG00000102730.1	0	0	0	0
ENSMUSG00000102731.1	0	0	0	0
ENSMUSG00000102732.1	0	3	0	0
ENSMUSG00000102733.1	0	0	0	0
ENSMUSG00000102734.1	0	0	0	0
ENSMUSG00000102735.1	0	0	0	0
ENSMUSG00000102737.1	0	0	0	0
ENSMUSG00000102740.1	0	0	0	0
ENSMUSG00000102741.1	0	0	0	0
ENSMUSG00000102742.1	0	0	0	0
ENSMUSG00000102743.1	0	0	0	0
ENSMUSG00000102744.1	0	0	0	0
ENSMUSG00000102745.1	0	0	0	0
ENSMUSG00000102746.1	0	0	0	0
ENSMUSG00000102747.1	0	0	0	0
ENSMUSG00000102750.1	0	0	0	0
ENSMUSG00000102751.1	0	0	0	0
ENSMUSG00000102752.1	0	0	0	0
ENSMUSG00000102753.1	0	0	0	0
ENSMUSG00000102754.1	0	0	0	0
ENSMUSG00000102755.1	0	0	0	0
ENSMUSG00000102756.1	0	0	0	0
ENSMUSG00000102757.1	0	0	0	0
ENSMUSG00000102760.1	0	0	0	0
ENSMUSG00000102761.1	0	0	0	0
ENSMUSG00000102762.1	0	0	0	0
ENSMUSG00000102763.1	0	0	0	0
ENSMUSG00000102764.1	0	0	0	0
ENSMUSG00000102765.1	0	0	0	0
ENSMUSG00000102766.1	0	0	0	0
ENSMUSG00000102767.1	0	0	0	0
ENSMUSG00000102770.1	0	0	0	0
ENSMUSG00000102771.1	0	0	0	0
ENSMUSG00000102772.2	0	0	0	0
ENSMUSG00000102773.1	0	0	0	0
ENSMUSG00000102774.1	0	0	0	0
ENSMUSG00000102775.1	0	0	0	0
ENSMUSG00000102776.1	0	0	0	0
ENSMUSG00000102777.1	0	0	0	0
ENSMUSG00000103000.1	0	0	0	0
ENSMUSG00000103001.1	0	0	0	0
ENSMUSG00000103002.1	0	0	0	0
ENSMUSG00000103003.1	0	0	0	0
ENSMUSG00000103004.1	0	0	0	0
ENSMUSG00000103005.1	0	0	0	0
ENSMUSG00000103006.1	0	0	0	0
ENSMUSG00000103007.1	0	0	0	0
ENSMUSG00000103010.1	0	0	0	0
ENSMUSG00000103011.1	0	0	0	0
ENSMUSG00000103012.1	0	0	0	0
ENSMUSG00000103013.1	0	0	0	0
ENSMUSG00000103015.1	0	0	0	0
ENSMUSG00000103016.1	0	0	0	0
ENSMUSG00000103017.1	0	0	0	0
ENSMUSG00000103020.1	0	0	0	0
ENSMUSG00000103021.1	0	0	0	0
ENSMUSG00000103022.1	0	0	0	0
ENSMUSG00000103023.1	0	0	0	0
ENSMUSG00000103024.1	0	0	0	0
ENSMUSG00000103025.1	0	0	0	0
ENSMUSG00000103026.1	0	0	0	0
ENSMUSG00000103027.1	0	0	0	0
ENSMUSG00000103030.1	0	0	0	0
ENSMUSG00000103031.1	0	0	0	0
ENSMUSG00000103032.1	0	0	0	0
ENSMUSG00000103033.1	0	0	0	0
ENSMUSG00000103034.1	0	0	0	0
ENSMUSG00000103035.1	0	0	0	0
ENSMUSG00000103037.1	0	0	0	0
ENSMUSG00000103040.1	0	0	0	0
ENSMUSG00000103041.1	0	0	0	0
ENSMUSG00000103042.1	0	0	0	0
ENSMUSG00000103043.1	0	0	0	0
ENSMUSG00000103044.1	0	0	0	0
ENSMUSG00000103045.1	0	0	0	0
ENSMUSG00000103046.1	0	0	0	0
ENSMUSG00000103047.1	0	0	0	0
ENSMUSG00000103050.1	0	0	0	0
ENSMUSG00000103051.1	0	0	0	0
ENSMUSG00000103052.1	0	0	0	0
ENSMUSG00000103053.1	0	0	0	0
ENSMUSG00000103054.1	0	0	0	0
ENSMUSG00000103055.1	0	0	0	0
ENSMUSG00000103056.1	0	0	0	0
ENSMUSG00000103060.1	0	0	0	0
ENSMUSG00000103061.1	0	0	0	0
ENSMUSG00000103062.1	0	0	0	0
ENSMUSG00000103063.1	0	0	0	0
ENSMUSG00000103064.1	0	0	0	0
ENSMUSG00000103065.1	0	0	0	0
ENSMUSG00000103066.1	0	0	0	0
ENSMUSG00000103067.1	0	0	0	0
ENSMUSG00000103070.1	0	0	0	0
ENSMUSG00000103071.1	0	0	0	0
ENSMUSG00000103072.1	0	0	0	0
ENSMUSG00000103073.1	0	0	0	0
ENSMUSG00000103074.1	0	0	0	0
ENSMUSG00000103075.1	0	0	0	0
ENSMUSG00000103076.1	0	0	0	0
ENSMUSG00000103077.2	0	0	0	0
ENSMUSG00000103100.1	0	0	0	0
ENSMUSG00000103101.1	0	0	0	0
ENSMUSG00000103102.1	0	0	0	0
ENSMUSG00000103103.1	0	0	0	0
ENSMUSG00000103105.2	0	0	0	0
ENSMUSG00000103106.1	0	0	0	0
ENSMUSG00000103107.1	0	0	0	0
ENSMUSG00000103110.1	0	0	0	0
ENSMUSG00000103111.1	0	0	0	0
ENSMUSG00000103112.1	0	0	0	0
ENSMUSG00000103113.1	0	0	0	0
ENSMUSG00000103114.1	0	0	0	0
ENSMUSG00000103115.1	0	0	0	0
ENSMUSG00000103116.1	0	0	0	0
ENSMUSG00000103120.1	0	0	0	0
ENSMUSG00000103121.1	0	0	0	0
ENSMUSG00000103122.1	0	0	0	0
ENSMUSG00000103123.1	0	0	0	0
ENSMUSG00000103124.1	0	0	0	0
ENSMUSG00000103125.1	0	0	0	0
ENSMUSG00000103126.2	0	0	0	0
ENSMUSG00000103127.1	0	0	0	0
ENSMUSG00000103130.1	0	0	0	0
ENSMUSG00000103131.1	0	0	0	0
ENSMUSG00000103132.1	0	0	0	0
ENSMUSG00000103133.1	0	0	0	0
ENSMUSG00000103135.1	0	0	0	0
ENSMUSG00000103136.1	0	0	0	0
ENSMUSG00000103137.1	0	0	0	0
ENSMUSG00000103140.1	0	0	0	0
ENSMUSG00000103141.1	0	0	0	0
ENSMUSG00000103142.1	0	0	0	0
ENSMUSG00000103143.1	0	0	0	0
ENSMUSG00000103144.1	0	0	0	0
ENSMUSG00000103145.1	0	0	0	0
ENSMUSG00000103146.1	0	0	0	0
ENSMUSG00000103147.1	0	0	0	0
ENSMUSG00000103150.1	0	0	0	0
ENSMUSG00000103151.1	0	0	0	0
ENSMUSG00000103152.1	0	0	0	0
ENSMUSG00000103153.1	0	0	0	0
ENSMUSG00000103154.1	0	0	0	0
ENSMUSG00000103155.1	0	0	0	0
ENSMUSG00000103156.1	0	0	0	0
ENSMUSG00000103157.1	0	0	0	0
ENSMUSG00000103160.1	0	0	0	0
ENSMUSG00000103161.1	0	0	0	0
ENSMUSG00000103162.1	0	0	0	0
ENSMUSG00000103163.1	0	0	0	0
ENSMUSG00000103164.1	0	0	0	0
ENSMUSG00000103165.1	0	0	0	0
ENSMUSG00000103166.1	0	0	0	0
ENSMUSG00000103167.1	0	0	0	0
ENSMUSG00000103170.1	0	0	0	0
ENSMUSG00000103172.1	0	0	0	0
ENSMUSG00000103174.1	0	0	0	0
ENSMUSG00000103175.1	0	0	0	0
ENSMUSG00000103176.1	0	0	0	0
ENSMUSG00000103177.1	0	0	0	0
ENSMUSG00000103200.1	0	0	0	0
ENSMUSG00000103201.1	0	0	0	0
ENSMUSG00000103202.1	0	0	0	0
ENSMUSG00000103203.1	0	0	0	0
ENSMUSG00000103204.1	0	0	0	0
ENSMUSG00000103206.1	0	0	0	0
ENSMUSG00000103207.1	0	0	0	0
ENSMUSG00000103210.1	0	0	0	0
ENSMUSG00000103211.1	0	0	0	0
ENSMUSG00000103213.1	0	0	0	0
ENSMUSG00000103214.1	0	0	0	0
ENSMUSG00000103215.1	0	0	0	0
ENSMUSG00000103216.1	0	0	0	0
ENSMUSG00000103217.1	0	0	0	0
ENSMUSG00000103220.1	0	0	0	0
ENSMUSG00000103221.1	0	0	0	0
ENSMUSG00000103222.1	1	0	0	0
ENSMUSG00000103223.1	0	0	0	0
ENSMUSG00000103224.1	0	0	0	0
ENSMUSG00000103225.1	0	0	0	0
ENSMUSG00000103226.1	0	0	0	0
ENSMUSG00000103227.1	0	0	0	0
ENSMUSG00000103230.1	0	0	0	0
ENSMUSG00000103231.1	0	0	0	0
ENSMUSG00000103232.1	0	0	0	0
ENSMUSG00000103233.1	0	0	0	0
ENSMUSG00000103234.1	0	0	0	0
ENSMUSG00000103236.1	0	0	0	0
ENSMUSG00000103237.1	0	0	0	0
ENSMUSG00000103240.1	0	0	0	0
ENSMUSG00000103241.1	0	0	0	0
ENSMUSG00000103242.1	0	0	0	0
ENSMUSG00000103243.1	0	0	0	0
ENSMUSG00000103244.1	0	0	0	0
ENSMUSG00000103245.1	0	0	0	0
ENSMUSG00000103246.1	0	0	0	0
ENSMUSG00000103247.1	0	0	0	0
ENSMUSG00000103250.1	0	0	0	0
ENSMUSG00000103251.1	0	0	0	0
ENSMUSG00000103252.1	0	0	0	0
ENSMUSG00000103253.1	0	0	0	0
ENSMUSG00000103254.1	0	0	0	0
ENSMUSG00000103255.1	0	0	0	0
ENSMUSG00000103256.1	0	0	0	0
ENSMUSG00000103257.1	0	0	0	0
ENSMUSG00000103260.1	0	0	0	0
ENSMUSG00000103261.1	0	0	0	0
ENSMUSG00000103262.1	0	0	0	0
ENSMUSG00000103263.1	0	0	0	0
ENSMUSG00000103264.1	0	0	0	0
ENSMUSG00000103265.1	0	0	0	0
ENSMUSG00000103266.1	0	0	0	0
ENSMUSG00000103267.1	0	0	0	0
ENSMUSG00000103270.1	0	0	0	0
ENSMUSG00000103271.1	0	0	0	0
ENSMUSG00000103272.1	0	0	0	0
ENSMUSG00000103273.1	0	0	0	0
ENSMUSG00000103274.1	0	0	0	0
ENSMUSG00000103275.1	0	0	0	0
ENSMUSG00000103276.1	0	0	0	0
ENSMUSG00000103277.1	0	0	0	0
ENSMUSG00000103300.1	0	0	0	0
ENSMUSG00000103301.1	0	0	0	0
ENSMUSG00000103302.1	0	0	0	0
ENSMUSG00000103303.1	0	0	0	0
ENSMUSG00000103304.1	0	0	0	0
ENSMUSG00000103305.1	0	0	0	0
ENSMUSG00000103306.1	0	0	0	0
ENSMUSG00000103307.1	0	0	0	0
ENSMUSG00000103310.1	0	0	0	0
ENSMUSG00000103311.1	0	0	0	0
ENSMUSG00000103312.1	0	0	0	0
ENSMUSG00000103313.1	0	0	0	0
ENSMUSG00000103314.1	0	0	0	0
ENSMUSG00000103315.1	0	0	0	0
ENSMUSG00000103316.1	0	0	0	0
ENSMUSG00000103317.1	0	0	0	0
ENSMUSG00000103320.1	0	0	0	0
ENSMUSG00000103321.1	0	0	0	0
ENSMUSG00000103322.1	0	0	0	0
ENSMUSG00000103323.1	0	0	0	0
ENSMUSG00000103324.1	0	0	0	0
ENSMUSG00000103325.1	0	0	0	0
ENSMUSG00000103327.1	0	0	0	0
ENSMUSG00000103330.1	0	0	0	0
ENSMUSG00000103331.1	0	0	0	0
ENSMUSG00000103332.1	0	0	0	0
ENSMUSG00000103333.1	0	0	0	0
ENSMUSG00000103334.1	0	0	0	0
ENSMUSG00000103335.1	0	0	0	0
ENSMUSG00000103336.1	0	0	0	0
ENSMUSG00000103340.1	0	0	0	0
ENSMUSG00000103341.1	0	0	0	0
ENSMUSG00000103342.1	0	0	0	0
ENSMUSG00000103343.1	0	0	0	0
ENSMUSG00000103344.1	0	0	0	0
ENSMUSG00000103345.1	0	0	0	0
ENSMUSG00000103346.1	0	0	0	0
ENSMUSG00000103347.1	0	0	0	0
ENSMUSG00000103350.1	0	0	0	0
ENSMUSG00000103351.1	0	0	0	0
ENSMUSG00000103352.1	0	0	0	0
ENSMUSG00000103353.1	0	0	0	0
ENSMUSG00000103354.1	0	0	0	0
ENSMUSG00000103355.1	0	0	0	0
ENSMUSG00000103356.1	0	0	0	0
ENSMUSG00000103357.1	0	0	0	0
ENSMUSG00000103360.1	0	0	0	0
ENSMUSG00000103361.1	0	0	0	0
ENSMUSG00000103362.1	0	0	0	0
ENSMUSG00000103364.1	0	0	0	0
ENSMUSG00000103365.1	0	0	0	0
ENSMUSG00000103366.1	0	0	0	0
ENSMUSG00000103367.1	0	0	0	0
ENSMUSG00000103370.1	0	0	0	0
ENSMUSG00000103371.1	0	0	0	0
ENSMUSG00000103372.1	0	0	0	0
ENSMUSG00000103373.1	0	0	0	0
ENSMUSG00000103374.1	0	0	0	0
ENSMUSG00000103375.1	0	0	0	0
ENSMUSG00000103376.1	0	0	0	0
ENSMUSG00000103377.1	0	0	0	0
ENSMUSG00000103400.1	0	0	0	0
ENSMUSG00000103401.1	0	0	0	0
ENSMUSG00000103402.1	0	0	0	0
ENSMUSG00000103403.1	0	0	0	0
ENSMUSG00000103404.1	0	0	0	0
ENSMUSG00000103405.1	0	0	0	0
ENSMUSG00000103406.1	0	0	0	0
ENSMUSG00000103407.1	0	0	0	0
ENSMUSG00000103410.1	0	0	0	0
ENSMUSG00000103411.1	0	0	0	0
ENSMUSG00000103412.1	0	0	0	0
ENSMUSG00000103413.1	0	0	0	0
ENSMUSG00000103415.1	0	0	0	0
ENSMUSG00000103416.1	0	0	0	0
ENSMUSG00000103417.1	0	0	0	0
ENSMUSG00000103420.1	0	0	0	0
ENSMUSG00000103421.1	0	0	0	0
ENSMUSG00000103422.1	0	0	0	0
ENSMUSG00000103423.1	0	0	0	0
ENSMUSG00000103424.1	0	0	0	0
ENSMUSG00000103425.1	0	0	0	0
ENSMUSG00000103426.1	0	0	0	0
ENSMUSG00000103427.1	0	0	0	0
ENSMUSG00000103430.1	0	0	0	0
ENSMUSG00000103431.2	0	0	0	0
ENSMUSG00000103432.1	0	0	0	0
ENSMUSG00000103433.1	0	0	0	0
ENSMUSG00000103434.1	0	0	0	0
ENSMUSG00000103435.1	0	0	0	0
ENSMUSG00000103436.1	0	0	0	0
ENSMUSG00000103437.1	0	0	0	0
ENSMUSG00000103440.1	0	0	0	0
ENSMUSG00000103441.1	0	0	0	0
ENSMUSG00000103442.2	0	0	0	0
ENSMUSG00000103443.1	0	0	0	0
ENSMUSG00000103444.1	0	0	0	0
ENSMUSG00000103445.1	0	0	0	0
ENSMUSG00000103446.1	0	0	0	0
ENSMUSG00000103451.1	0	0	0	0
ENSMUSG00000103452.1	0	0	0	0
ENSMUSG00000103454.1	0	0	0	0
ENSMUSG00000103456.1	0	0	0	0
ENSMUSG00000103457.1	0	0	0	0
ENSMUSG00000103460.1	0	0	0	0
ENSMUSG00000103461.1	0	0	0	0
ENSMUSG00000103462.2	0	0	0	0
ENSMUSG00000103463.1	0	0	0	0
ENSMUSG00000103464.1	0	0	0	0
ENSMUSG00000103465.1	0	0	0	0
ENSMUSG00000103466.1	0	0	0	0
ENSMUSG00000103467.1	0	0	0	0
ENSMUSG00000103470.1	0	0	0	0
ENSMUSG00000103471.1	0	0	0	0
ENSMUSG00000103472.1	0	0	0	0
ENSMUSG00000103473.1	0	0	0	0
ENSMUSG00000103474.1	0	0	0	0
ENSMUSG00000103475.1	0	0	0	0
ENSMUSG00000103476.1	0	0	0	0
ENSMUSG00000103477.1	0	0	0	0
ENSMUSG00000103500.1	0	0	0	0
ENSMUSG00000103501.1	0	0	0	0
ENSMUSG00000103502.1	0	0	0	0
ENSMUSG00000103503.1	0	0	0	0
ENSMUSG00000103504.1	0	0	0	0
ENSMUSG00000103505.1	0	0	0	0
ENSMUSG00000103506.1	0	0	0	0
ENSMUSG00000103507.1	0	0	0	0
ENSMUSG00000103510.1	0	0	0	0
ENSMUSG00000103511.1	0	0	0	0
ENSMUSG00000103512.1	0	0	0	0
ENSMUSG00000103513.1	0	0	0	0
ENSMUSG00000103514.1	0	0	0	0
ENSMUSG00000103515.1	0	0	0	62
ENSMUSG00000103516.1	0	0	0	0
ENSMUSG00000103517.1	0	0	0	0
ENSMUSG00000103520.1	0	0	0	0
ENSMUSG00000103521.1	0	0	0	0
ENSMUSG00000103522.1	0	0	0	0
ENSMUSG00000103523.1	0	0	0	0
ENSMUSG00000103524.1	0	0	0	0
ENSMUSG00000103525.1	0	0	0	0
ENSMUSG00000103526.1	0	0	0	0
ENSMUSG00000103527.1	0	0	0	0
ENSMUSG00000103530.1	0	0	0	0
ENSMUSG00000103531.1	0	0	0	0
ENSMUSG00000103532.1	0	0	0	0
ENSMUSG00000103533.1	0	0	0	0
ENSMUSG00000103534.1	0	0	0	0
ENSMUSG00000103535.1	0	0	0	0
ENSMUSG00000103536.1	0	0	0	0
ENSMUSG00000103537.1	0	0	0	0
ENSMUSG00000103540.1	0	0	0	0
ENSMUSG00000103541.1	0	0	0	0
ENSMUSG00000103542.1	0	0	0	0
ENSMUSG00000103543.1	0	0	0	0
ENSMUSG00000103544.2	0	0	0	0
ENSMUSG00000103545.1	0	0	0	0
ENSMUSG00000103546.1	0	0	0	0
ENSMUSG00000103547.1	0	0	0	0
ENSMUSG00000103550.1	0	0	0	0
ENSMUSG00000103552.1	0	0	0	0
ENSMUSG00000103553.1	0	0	0	0
ENSMUSG00000103554.1	0	0	0	0
ENSMUSG00000103555.1	0	0	0	0
ENSMUSG00000103556.1	0	0	0	0
ENSMUSG00000103557.1	0	0	0	0
ENSMUSG00000103560.1	0	0	0	0
ENSMUSG00000103561.1	0	0	0	0
ENSMUSG00000103562.1	0	0	0	0
ENSMUSG00000103563.1	0	0	0	0
ENSMUSG00000103564.1	0	0	0	0
ENSMUSG00000103565.1	0	0	0	0
ENSMUSG00000103566.1	0	0	0	0
ENSMUSG00000103567.1	0	0	0	0
ENSMUSG00000103570.1	0	0	0	0
ENSMUSG00000103571.1	0	0	0	0
ENSMUSG00000103572.1	0	0	0	0
ENSMUSG00000103573.1	0	0	0	0
ENSMUSG00000103574.1	0	0	0	0
ENSMUSG00000103575.1	0	0	0	0
ENSMUSG00000103576.1	0	0	0	0
ENSMUSG00000103577.1	0	0	0	0
ENSMUSG00000103600.1	0	0	0	0
ENSMUSG00000103601.1	0	0	0	0
ENSMUSG00000103602.1	0	0	0	0
ENSMUSG00000103603.1	0	0	0	0
ENSMUSG00000103604.1	0	0	0	0
ENSMUSG00000103605.1	0	0	0	0
ENSMUSG00000103606.1	0	0	0	0
ENSMUSG00000103607.1	0	0	0	0
ENSMUSG00000103610.1	0	0	0	0
ENSMUSG00000103611.1	0	0	0	0
ENSMUSG00000103612.1	0	0	0	0
ENSMUSG00000103613.1	0	0	0	0
ENSMUSG00000103614.1	0	0	0	0
ENSMUSG00000103615.2	0	0	0	0
ENSMUSG00000103616.1	0	0	0	0
ENSMUSG00000103617.1	0	0	0	0
ENSMUSG00000103620.1	0	0	0	0
ENSMUSG00000103621.1	0	0	0	0
ENSMUSG00000103622.1	0	0	0	0
ENSMUSG00000103624.1	0	0	0	0
ENSMUSG00000103625.1	0	0	0	0
ENSMUSG00000103626.1	0	0	0	0
ENSMUSG00000103627.1	0	0	0	0
ENSMUSG00000103630.1	0	0	0	0
ENSMUSG00000103631.1	0	0	0	0
ENSMUSG00000103632.1	0	0	0	0
ENSMUSG00000103633.1	0	0	0	0
ENSMUSG00000103634.1	0	0	0	0
ENSMUSG00000103635.1	0	0	0	0
ENSMUSG00000103636.1	0	0	0	0
ENSMUSG00000103637.1	0	0	0	0
ENSMUSG00000103640.1	0	0	0	0
ENSMUSG00000103641.1	0	0	0	0
ENSMUSG00000103642.1	0	0	0	0
ENSMUSG00000103643.1	0	0	0	0
ENSMUSG00000103644.1	0	0	0	0
ENSMUSG00000103645.1	0	0	0	0
ENSMUSG00000103646.1	0	0	0	0
ENSMUSG00000103647.1	0	0	0	0
ENSMUSG00000103650.1	0	0	0	0
ENSMUSG00000103651.1	0	1	0	0
ENSMUSG00000103652.1	0	0	0	0
ENSMUSG00000103653.1	0	0	0	0
ENSMUSG00000103654.1	0	0	0	0
ENSMUSG00000103655.1	0	0	0	0
ENSMUSG00000103656.1	0	0	0	0
ENSMUSG00000103657.1	0	0	0	0
ENSMUSG00000103660.2	0	0	0	0
ENSMUSG00000103661.2	0	0	0	0
ENSMUSG00000103662.1	0	0	0	0
ENSMUSG00000103663.1	0	0	0	0
ENSMUSG00000103664.2	0	0	0	0
ENSMUSG00000103665.1	0	0	0	0
ENSMUSG00000103666.1	0	0	0	0
ENSMUSG00000103667.1	0	0	0	0
ENSMUSG00000103670.1	0	0	0	0
ENSMUSG00000103672.1	0	0	0	0
ENSMUSG00000103673.1	0	0	0	0
ENSMUSG00000103674.1	0	0	0	0
ENSMUSG00000103675.1	0	0	0	0
ENSMUSG00000103676.1	0	0	0	0
ENSMUSG00000103677.1	0	0	0	0
ENSMUSG00000103700.1	0	0	0	0
ENSMUSG00000103701.1	0	0	0	0
ENSMUSG00000103702.1	0	0	0	0
ENSMUSG00000103703.2	0	0	0	0
ENSMUSG00000103704.1	0	0	0	0
ENSMUSG00000103705.1	0	0	0	0
ENSMUSG00000103706.1	0	0	0	0
ENSMUSG00000103707.2	0	0	0	0
ENSMUSG00000103710.1	0	0	0	0
ENSMUSG00000103711.1	0	0	0	0
ENSMUSG00000103712.1	0	0	0	0
ENSMUSG00000103713.1	0	0	0	0
ENSMUSG00000103714.1	0	0	0	0
ENSMUSG00000103715.1	0	0	0	0
ENSMUSG00000103716.1	0	0	0	0
ENSMUSG00000103717.1	0	0	0	0
ENSMUSG00000103720.1	0	0	0	0
ENSMUSG00000103722.1	0	0	0	0
ENSMUSG00000103723.1	0	0	0	0
ENSMUSG00000103724.1	0	0	0	0
ENSMUSG00000103725.1	0	0	0	0
ENSMUSG00000103726.1	0	0	0	0
ENSMUSG00000103727.1	0	0	0	0
ENSMUSG00000103730.1	0	0	0	0
ENSMUSG00000103731.1	0	0	0	0
ENSMUSG00000103732.1	0	0	0	0
ENSMUSG00000103733.1	0	0	0	0
ENSMUSG00000103734.1	0	0	0	0
ENSMUSG00000103735.1	0	0	0	0
ENSMUSG00000103736.1	0	0	0	0
ENSMUSG00000103737.1	0	0	0	0
